                          R0000100 NA_B18             NA_A18 B18_NOARREST B18_ARREST B18_INCAF Classification            Hispanic               White
nbr.val          7356.000000000000   7356 7356.0000000000000         7356       7356      7356             NA 7336.00000000000000 7289.00000000000000
nbr.null            0.000000000000   7356 5838.0000000000000            0       7356      7356             NA 5782.00000000000000 2942.00000000000000
nbr.na              0.000000000000      0    0.0000000000000            0          0         0             NA   20.00000000000000   67.00000000000000
min                 1.000000000000      0    0.0000000000000            1          0         0             NA    0.00000000000000    0.00000000000000
max              9022.000000000000      0   68.0000000000000            1          0         0             NA    1.00000000000000    1.00000000000000
range            9021.000000000000      0   68.0000000000000            0          0         0             NA    1.00000000000000    1.00000000000000
sum          32818838.000000000000      0 3964.0000000000000         7356          0         0             NA 1554.00000000000000 4347.00000000000000
median           4434.500000000000      0    0.0000000000000            1          0         0             NA    0.00000000000000    1.00000000000000
mean             4461.505981511691      0    0.5388798259924            1          0         0             NA    0.21183206106870    0.59637810399232
SE.mean            30.402412466948      0    0.0252900799420            0          0         0             NA    0.00477095333973    0.00574703738251
CI.mean.0.95       59.597441015653      0    0.0495758041985            0          0         0             NA    0.00935243998043    0.01126585727511
var           6799199.966109695844      0    4.7048103833809            0          0         0             NA    0.16698200096786    0.24074428950952
std.dev          2607.527558072914      0    2.1690574873389            0          0         0             NA    0.40863431202954    0.49065699781978
coef.var            0.584450086782    NaN    4.0251228246379            0        NaN       NaN             NA    1.92904846399532    0.82272805546547
                          Black             Other_R                Male              Sample               PIB16              BMEA97
nbr.na          0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            12.0000000000000   12.00000000000000   12.00000000000000   12.00000000000000    8.00000000000000   12.00000000000000
range          12.0000000000000   12.00000000000000   12.00000000000000   12.00000000000000    8.00000000000000   12.00000000000000
sum           613.0000000000000  501.00000000000000  397.00000000000000  244.00000000000000  158.00000000000000  173.00000000000000
median          0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.0833333333333    0.06810766721044    0.05396954866775    0.03317020119630    0.02147906470908    0.02351821642197
SE.mean         0.0107134830615    0.00992629494276    0.00846579706114    0.00662398901137    0.00405268171611    0.00575022235151
CI.mean.0.95    0.0210014970201    0.01945838271875    0.01659538832815    0.01298491673391    0.00794441756205    0.01127208368065
var             0.8443122592341    0.72479647297452    0.52720245943969    0.32276090698954    0.12081662920135    0.24322655996723
std.dev         0.9188646577348    0.85134979472278    0.72608708805465    0.56812050393340    0.34758686569166    0.49318004822502
coef.var       11.0263758928175   12.50005806383385   13.45364387841319   17.12743617595951   16.18258850650557   20.97012968059681
                         NHIN_97             NHIN_02             NHIN_03            NHIN_04            NHIN_05             NHIN_06             NHIN_07
nbr.val      6428.00000000000000 6399.00000000000000 6294.00000000000000 6144.0000000000000 5964.0000000000000 6162.00000000000000 6048.00000000000000
nbr.null     5562.00000000000000 4752.00000000000000 4420.00000000000000 4280.0000000000000 4153.0000000000000 4323.00000000000000 4269.00000000000000
nbr.na        928.00000000000000  957.00000000000000 1062.00000000000000 1212.0000000000000 1392.0000000000000 1194.00000000000000 1308.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000
max             1.00000000000000    1.00000000000000    1.00000000000000    1.0000000000000    1.0000000000000    1.00000000000000    1.00000000000000
range           1.00000000000000    1.00000000000000    1.00000000000000    1.0000000000000    1.0000000000000    1.00000000000000    1.00000000000000
sum           866.00000000000000 1647.00000000000000 1874.00000000000000 1864.0000000000000 1811.0000000000000 1839.00000000000000 1779.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000
mean            0.13472308649658    0.25738396624473    0.29774388306323    0.3033854166667    0.3036552649229    0.29844206426485    0.29414682539683
SE.mean         0.00425887035876    0.00546576288838    0.00576421702095    0.0058654775089    0.0059548407445    0.00582956546893    0.00585961773308
CI.mean.0.95    0.00834880480153    0.01071472539951    0.01129983110700    0.0114983902074    0.0116736428909    0.01142798345171    0.01148693893251
var             0.11659091443815    0.19116733472881    0.20912568935953    0.2113771094471    0.2114842051358    0.20940838237574    0.20765880562577
std.dev         0.34145411761779    0.43722686871784    0.45730262339016    0.4597576638264    0.4598741187932    0.45761160646966    0.45569595743848
coef.var        2.53448853123231    1.69873389977261    1.53589258891019    1.5154244026551    1.5144612062299    1.53333481189018    1.54921256356825
                         NHIN_08             NHIN_09             NHIN_10             NHIN_11             NHIN_13             NHIN_15
nbr.val      6119.00000000000000 6181.00000000000000 6079.00000000000000 6032.00000000000000 5810.00000000000000 5783.00000000000000
nbr.null     4273.00000000000000 4273.00000000000000 4240.00000000000000 4261.00000000000000 4393.00000000000000 4689.00000000000000
nbr.na       1237.00000000000000 1175.00000000000000 1277.00000000000000 1324.00000000000000 1546.00000000000000 1573.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max             1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range           1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum          1846.00000000000000 1908.00000000000000 1839.00000000000000 1771.00000000000000 1417.00000000000000 1094.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.30168328158196    0.30868791457693    0.30251686132588    0.29360079575597    0.24388984509466    0.18917516859761
SE.mean         0.00586809458258    0.00587628228754    0.00589198051112    0.00586420374016    0.00563428363689    0.00515058479456
CI.mean.0.95    0.01150352985201    0.01151955776624    0.01155036971662    0.01149593524639    0.01104529439914    0.01009707434225
var             0.21070491372993    0.21343421666460    0.21103512537376    0.20743375737294    0.18443933370647    0.15341445270740
std.dev         0.45902604907557    0.46198941185334    0.45938559552272    0.45544896242382    0.42946400746333    0.39168157054858
coef.var        1.52154950936805    1.49662293221463    1.51854542424284    1.55125247958244    1.76089335452503    2.07047031305526
                         NHIN_17             NHIN_19             NHIN_21
nbr.val      5511.00000000000000 5706.00000000000000 5496.00000000000000
nbr.null     4582.00000000000000 4701.00000000000000 4626.00000000000000
nbr.na       1845.00000000000000 1650.00000000000000 1860.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000
max             1.00000000000000    1.00000000000000    1.00000000000000
range           1.00000000000000    1.00000000000000    1.00000000000000
sum           929.00000000000000 1005.00000000000000  870.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000
mean            0.16857194701506    0.17613038906414    0.15829694323144
SE.mean         0.00504346706316    0.00504334368573    0.00492415673617
CI.mean.0.95    0.00988718568045    0.00988686956232    0.00965329614739
var             0.14018088225463    0.14513391042779    0.13326326831459
std.dev         0.37440737473323    0.38096444772155    0.36505241858476
coef.var        2.22105386668981    2.16296829721312    2.30612424430099
