                          R0000100             NA_B18             NA_A18        B18_NOARREST          B18_ARREST           B18_INCAF
coef.var        7.0395249422298    7.2583884831056    7.3541474395564    7.3481357372646    7.4441007490285    7.8423992566457    8.4770354278034
                            I18                I19                 I20                 I21             NHIN_97             NHIN_02             NHIN_03
nbr.val      8240.0000000000000 8240.0000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000
nbr.null     8120.0000000000000 8162.0000000000000 8176.00000000000000 8194.00000000000000 7108.00000000000000 5896.00000000000000 5565.00000000000000
nbr.na          0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            12.0000000000000   12.0000000000000    9.00000000000000   12.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range          12.0000000000000   12.0000000000000    9.00000000000000   12.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum           974.0000000000000  556.0000000000000  293.00000000000000  355.00000000000000 1132.00000000000000 2344.00000000000000 2675.00000000000000
median          0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.1182038834951    0.0674757281553    0.03555825242718    0.04308252427184    0.13737864077670    0.28446601941748    0.32463592233010
SE.mean         0.0117887318599    0.0088109831671    0.00486766484965    0.00714075634678    0.00379255999668    0.00497041988381    0.00515857815126
CI.mean.0.95    0.0231088847115    0.0172717470058    0.00954184955272    0.01399768161081    0.00743437315957    0.00974327530963    0.01011211292182
var             1.1451473986498    0.6396994168158    0.19523988736969    0.42016090592105    0.11852013334637    0.20356980828807    0.21927405119153
std.dev         1.0701156006011    0.7998121134465    0.44185957879137    0.64819819956634    0.34426753164708    0.45118711006419    0.46826707250406
coef.var        9.0531340338325   11.8533306021574   12.42635812027601   15.04550187162436    2.50597567206003    1.58608438008912    1.44243763642374
                         NHIN_04             NHIN_05             NHIN_06             NHIN_07             NHIN_08             NHIN_09
nbr.val      8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000
nbr.null     5489.00000000000000 5507.00000000000000 5560.00000000000000 5597.00000000000000 5489.00000000000000 5443.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max             1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range           1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum          2751.00000000000000 2733.00000000000000 2680.00000000000000 2643.00000000000000 2751.00000000000000 2797.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.33385922330097    0.33167475728155    0.32524271844660    0.32075242718447    0.33385922330097    0.33944174757282
SE.mean         0.00519550117599    0.00518695990541    0.00516107689498    0.00514235165194    0.00519550117599    0.00521676096096
CI.mean.0.95    0.01018449135334    0.01016774831096    0.01011701108909    0.01008030489475    0.01018449135334    0.01022616588847
var             0.22242423555031    0.22169351721684    0.21948652925878    0.21789675142025    0.22242423555031    0.22424826217245
std.dev         0.47161873960893    0.47084341050591    0.46849389458005    0.46679412102152    0.47161873960893    0.47354858480673
coef.var        1.41262755884317    1.41959374407929    1.44044391467896    1.45530970761154    1.41262755884317    1.39508056446458
                         NHIN_10             NHIN_11             NHIN_13             NHIN_15             NHIN_17             NHIN_19
nbr.val      8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000
nbr.null     5536.00000000000000 5582.00000000000000 6020.00000000000000 6508.00000000000000 6693.00000000000000 6635.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max             1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range           1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum          2704.00000000000000 2658.00000000000000 2220.00000000000000 1732.00000000000000 1547.00000000000000 1605.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.32815533980583    0.32257281553398    0.26941747572816    0.21019417475728    0.18774271844660    0.19478155339806
SE.mean         0.00517293380739    0.00515000844565    0.00488776446584    0.00448883097820    0.00430220505504    0.00436308344293
CI.mean.0.95    0.01014025362485    0.01009531413961    0.00958124986471    0.00879923971442    0.00843340588312    0.00855274286219
var             0.22049617200692    0.21854611679945    0.19685558974190    0.16603273325894    0.15251389908522    0.15686073635103
std.dev         0.46957019923215    0.46748916222673    0.44368411031036    0.40747114408132    0.39053027934492    0.39605648126376
coef.var        1.43093877280804    1.44925157891206    1.64682750853936    1.93854632057163    2.08013542456503    2.03333670131673
                         NHIN_21      Valid_Insurance
nbr.val      8240.00000000000000   8240.0000000000000
nbr.null     6832.00000000000000      0.0000000000000
nbr.na          0.00000000000000      0.0000000000000
min             0.00000000000000      5.0000000000000
max             1.00000000000000     16.0000000000000
range           1.00000000000000     11.0000000000000
sum          1408.00000000000000 115718.0000000000000
median          0.00000000000000     15.0000000000000
mean            0.17087378640777     14.0434466019417
SE.mean         0.00414677806990      0.0312651369667
CI.mean.0.95    0.00812872983117      0.0612875459580
var             0.14169313129480      8.0546724258411
std.dev         0.37642148091574      2.8380754792361
coef.var        2.20292116672281      0.2020925175764
