                         R0000100            NA_B18            NA_A18      B18_NOARREST        B18_ARREST          B18_INCAF Classification
nbr.na         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
min            0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
max            1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000
range          1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000
sum           95.0000000000000 100.0000000000000 102.0000000000000 106.0000000000000 104.0000000000000 101.0000000000000 106.0000000000000
median         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
mean           0.2588555858311   0.2724795640327   0.2779291553134   0.2888283378747   0.2833787465940   0.2752043596730   0.2888283378747
SE.mean        0.0228949472744   0.0232728207069   0.0234161998441   0.0236900828387   0.0235552618797   0.0233450548285   0.0236900828387
CI.mean.0.95   0.0450221519281   0.0457652274584   0.0460471777604   0.0465857595552   0.0463206386258   0.0459072734548   0.0465857595552
var            0.1923735501258   0.1987760754009   0.2012328583553   0.2059677491401   0.2036300829350   0.2000119116749   0.2059677491401
std.dev        0.4386040926916   0.4458431062615   0.4485898553861   0.4538366987586   0.4512539007422   0.4472269129591   0.4538366987586
coef.var       1.6943968633454   1.6362441999797   1.6140438914381   1.5713025324945   1.5924055920421   1.6250720500593   1.5713025324945
                       NHIN_10           NHIN_11           NHIN_13           NHIN_15           NHIN_17           NHIN_19           NHIN_21 CCDI
nbr.val      367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000  367
nbr.null     261.0000000000000 281.0000000000000 286.0000000000000 298.0000000000000 304.0000000000000 314.0000000000000 313.0000000000000    0
nbr.na         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000    0
min            0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000    1
max            1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000    1
range          1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000    0
sum          106.0000000000000  86.0000000000000  81.0000000000000  69.0000000000000  63.0000000000000  53.0000000000000  54.0000000000000  367
median         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000    1
mean           0.2888283378747   0.2343324250681   0.2207084468665   0.1880108991826   0.1716621253406   0.1444141689373   0.1471389645777    1
SE.mean        0.0236900828387   0.0221409259084   0.0216779853799   0.0204233072264   0.0197106279107   0.0183736801502   0.0185166510268    0
CI.mean.0.95   0.0465857595552   0.0435393940039   0.0426290368601   0.0401617540237   0.0387602938657   0.0361312305849   0.0364123780560    0
var            0.2059677491401   0.1799109602299   0.1724661633984   0.1530799124492   0.1425827489168   0.1238963088697   0.1258319560459    0
std.dev        0.4538366987586   0.4241591213565   0.4152904566667   0.3912542810618   0.3776013094744   0.3519890749295   0.3547280029063    0
coef.var       1.5713025324945   1.8100743899747   1.8816246616872   2.0810191470968   2.1996774694779   2.4373583113043   2.4108366123449    0
                          R0000100             NA_B18             NA_A18        B18_NOARREST          B18_ARREST           B18_INCAF Classification
nbr.val          8594.000000000000 8591.0000000000000 8594.0000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000             NA
nbr.null            0.000000000000 7051.0000000000000 6266.0000000000000 1543.00000000000000 7158.00000000000000 8487.00000000000000             NA
nbr.na              0.000000000000    3.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000             NA
min                 1.000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000             NA
max              9022.000000000000   17.0000000000000   68.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000             NA
range            9021.000000000000   17.0000000000000   68.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000             NA
sum          38758390.000000000000 3276.0000000000000 7537.0000000000000 7051.00000000000000 1436.00000000000000  107.00000000000000             NA
median           4501.500000000000    0.0000000000000    0.0000000000000    1.00000000000000    0.00000000000000    0.00000000000000             NA
mean             4509.936001861764    0.3813292981027    0.8770072143356    0.82045613218525    0.16709332092157    0.01245054689318             NA
SE.mean            28.177272797739    0.0127787646365    0.0304096656257    0.00414038346122    0.00402443865464    0.00119619293954             NA
CI.mean.0.95       55.234219848652    0.0250494480115    0.0596102457733    0.00811614566095    0.00788886600251    0.00234482535902             NA
var           6823281.087722684257    1.4028830290356    7.9472822792450    0.14732501012008    0.13918933913146    0.01229696165279             NA
std.dev          2612.141092614004    1.1844336321785    2.8190924566685    0.38382940236527    0.37308087478650    0.11089166629098             NA
coef.var            0.579196931295    3.1060651202825    3.2144461420471    0.46782440560589    2.23276952501056    8.90656990752058             NA
                        Hispanic               White               Black             Other_R                Male               Sample
nbr.val      8571.00000000000000 8515.00000000000000 8515.00000000000000 8515.00000000000000 8594.00000000000000  8594.00000000000000
nbr.null     6746.00000000000000 3529.00000000000000 6209.00000000000000 7292.00000000000000 4169.00000000000000     0.00000000000000
nbr.na         23.00000000000000   79.00000000000000   79.00000000000000   79.00000000000000    0.00000000000000     0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000     1.00000000000000
max             1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000     2.00000000000000
range           1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000     1.00000000000000
sum          1825.00000000000000 4986.00000000000000 2306.00000000000000 1223.00000000000000 4425.00000000000000 10755.00000000000000
median          0.00000000000000    1.00000000000000    0.00000000000000    0.00000000000000    1.00000000000000     1.00000000000000
mean            0.21292731303232    0.58555490311215    0.27081620669407    0.14362889019378    0.51489411217128     1.25145450314173
SE.mean         0.00442214212833    0.00533888407583    0.00481602803297    0.00380088809423    0.00539144066316     0.00468022146293
CI.mean.0.95    0.00866846357409    0.01046550829710    0.00944058357930    0.00745066297030    0.01056851814679     0.00917435775562
var             0.16760882773816    0.24270886223664    0.19749798301192    0.12301407884578    0.24980723305505     0.18824704046442
std.dev         0.40940057124796    0.49265491191771    0.44440745157110    0.35073362947654    0.49980719588163     0.43387445242191
coef.var        1.92272454584454    0.84134708683901    1.64099282312572    2.44194346279044    0.97069899240829     0.34669614543133
                           PIB16              BMEA97              BFEA97           PHEALTH97               BBPHH               CC1Y
nbr.val      7323.00000000000000  7900.0000000000000  6735.0000000000000  7555.0000000000000 8594.00000000000000 7432.0000000000000
nbr.null     6813.00000000000000     0.0000000000000     0.0000000000000     0.0000000000000 4427.00000000000000 5292.0000000000000
nbr.na       1271.00000000000000   694.0000000000000  1859.0000000000000  1039.0000000000000    0.00000000000000 1162.0000000000000
min             0.00000000000000     1.0000000000000     1.0000000000000     1.0000000000000    0.00000000000000    0.0000000000000
max             1.00000000000000    20.0000000000000    20.0000000000000     5.0000000000000    1.00000000000000    1.0000000000000
range           1.00000000000000    19.0000000000000    19.0000000000000     4.0000000000000    1.00000000000000    1.0000000000000
sum           510.00000000000000 98181.0000000000000 84656.0000000000000 17588.0000000000000 4167.00000000000000 2140.0000000000000
median          0.00000000000000    12.0000000000000    12.0000000000000     2.0000000000000    0.00000000000000    0.0000000000000
mean            0.06964358869316    12.4279746835443    12.5695619896065     2.3279947054931    0.48487316732604    0.2879440258342
SE.mean         0.00297474940348     0.0327846900928     0.0390825969018     0.0126227314437    0.00539136526124    0.0052527589667
CI.mean.0.95    0.00583136564624     0.0642666593883     0.0766142529027     0.0247440637050    0.01056837034092    0.0102968955526
var             0.06480220838111     8.4912036453901    10.2873715782402     1.2037634524475    0.24980024575263    0.2050598552974
std.dev         0.25456277886036     2.9139669945609     3.2073932684097     1.0971615434600    0.49980020583493    0.4528353512010
coef.var        3.65522201881263     0.2344683722618     0.2551714428126     0.4712903946350    1.03078544971091    1.5726506215543
                            HT97                  HHNW97                 GH97                GH98                GH99                GH00
nbr.val      7494.00000000000000        6241.00000000000  8589.00000000000000  8002.0000000000000  7823.0000000000000  7693.0000000000000
nbr.null     7073.00000000000000           3.00000000000     0.00000000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na       1100.00000000000000        2353.00000000000     5.00000000000000   592.0000000000000   771.0000000000000   901.0000000000000
min             0.00000000000000     -935251.00000000000     1.00000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max             1.00000000000000      600000.00000000000     5.00000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range           1.00000000000000     1535251.00000000000     4.00000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum           421.00000000000000   556884077.00000000000 16700.00000000000000 15363.0000000000000 15359.0000000000000 15345.0000000000000
median          0.00000000000000       33750.00000000000     2.00000000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean            0.05617827595410       89229.94343855152     1.94434742112004     1.9198950262434     1.9633133069155     1.9946704796568
SE.mean         0.00266012057258        1732.95371914438     0.00983677279109     0.0102157566890     0.0104078519708     0.0107691786517
CI.mean.0.95    0.00521458284025        3397.18582194593     0.01928243799203     0.0200255445754     0.0204021720127     0.0211105241107
var             0.05302935350638 18742525547.01779556274     0.83108966782666     0.8351022012026     0.8474138224348     0.8921972815478
std.dev         0.23028103158181      136903.34381240583     0.91164119467401     0.9138392644238     0.9205508255576     0.9445619522021
coef.var        4.09911175932087           1.53427581075     0.46886743838653     0.4759839740883     0.4688761708664     0.4735428542386
                            GH01                GH02                GH03                GH04                GH05                GH06
nbr.val       7496.0000000000000  7510.0000000000000  7370.0000000000000  7111.0000000000000  6954.0000000000000  7176.0000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na        1098.0000000000000  1084.0000000000000  1224.0000000000000  1483.0000000000000  1640.0000000000000  1418.0000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          15293.0000000000000 15729.0000000000000 15427.0000000000000 15085.0000000000000 15115.0000000000000 15456.0000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean             2.0401547491996     2.0944074567244     2.0932157394844     2.1213612712699     2.1735691688237     2.1538461538462
SE.mean          0.0107767242174     0.0108019975623     0.0109861880061     0.0110882913372     0.0113907301389     0.0111456982956
CI.mean.0.95     0.0211254028613     0.0211749393312     0.0215360701279     0.0217363519293     0.0223293078607     0.0218488529568
var              0.8705688352890     0.8762904665312     0.8895319292949     0.8742989061736     0.9022726899511     0.8914500134012
std.dev          0.9330427832040     0.9361038759300     0.9431500036022     0.9350395211827     0.9498803555980     0.9441663060082
coef.var         0.4573392207478     0.4469540408312     0.4505746759933     0.4407733533398     0.4370140914872     0.4383629277895
                            GH07                GH08                GH09                GH10                GH11                GH13
nbr.val       7037.0000000000000  7105.0000000000000  7174.0000000000000  7092.0000000000000  7036.0000000000000  6748.0000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na        1557.0000000000000  1489.0000000000000  1420.0000000000000  1502.0000000000000  1558.0000000000000  1846.0000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          15568.0000000000000 15924.0000000000000 16315.0000000000000 16402.0000000000000 16444.0000000000000 15698.0000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean             2.2123063805599     2.2412385643913     2.2741845553387     2.3127467569092     2.3371233655486     2.3263189093065
SE.mean          0.0113308651327     0.0112556442726     0.0113676119082     0.0117018825934     0.0116693333044     0.0120486844207
CI.mean.0.95     0.0222119085560     0.0220644166754     0.0222838700771     0.0229391839184     0.0228754086798     0.0236192246368
var              0.9034699072546     0.9001290963729     0.9270429359611     0.9711363267770     0.9581156186096     0.9796125332306
std.dev          0.9505103404249     0.9487513353735     0.9628306891458     0.9854624938459     0.9788338054081     0.9897537740421
coef.var         0.4296467924955     0.4233156391502     0.4233740339523     0.4261004759392     0.4188199133332     0.4254591965369
                            GH15                GH17                GH19                GH21              WW_97               WW_98
nbr.val       6712.0000000000000  6337.0000000000000  6557.0000000000000  6329.0000000000000  8472.000000000000   8438.000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000  5874.000000000000   4214.000000000000
nbr.na        1882.0000000000000  2257.0000000000000  2037.0000000000000  2265.0000000000000   122.000000000000    156.000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     0.000000000000      0.000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000    52.000000000000     52.000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000    52.000000000000     52.000000000000
sum          15922.0000000000000 14882.0000000000000 15523.0000000000000 15491.0000000000000 70343.000000000000 117841.000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     0.000000000000      1.000000000000
mean             2.3721692491061     2.3484298563989     2.3673936251334     2.4476220571970     8.302998111426     13.965513154776
SE.mean          0.0122326543273     0.0122961389771     0.0120074815047     0.0124229463224     0.169579439480      0.201515882884
CI.mean.0.95     0.0239798868043     0.0241045942244     0.0235385769583     0.0243531854238     0.332417090646      0.395020541931
var              1.0043691276610     0.9581229288307     0.9453857164511     0.9767520088434   243.630882286385    342.655797597255
std.dev          1.0021821828695     0.9788375395492     0.9723094756563     0.9883076488844    15.608679709905     18.510964253578
coef.var         0.4224749912963     0.4168050993229     0.4107088341093     0.4037827841837     1.879884771794      1.325476840588
                           WW_99               WW_00               WW_01               WW_02               WW_03               WW_04
nbr.val        8303.000000000000   8230.000000000000   8193.000000000000   8191.000000000000   8133.000000000000   8108.000000000000
nbr.null       2789.000000000000   1807.000000000000   1426.000000000000   1318.000000000000   1246.000000000000   1222.000000000000
nbr.na          291.000000000000    364.000000000000    401.000000000000    403.000000000000    461.000000000000    486.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
range            52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
sum          164286.000000000000 217538.000000000000 243646.000000000000 260063.000000000000 271456.000000000000 283575.000000000000
median           13.000000000000     26.000000000000     33.000000000000     38.000000000000     43.000000000000     46.000000000000
mean             19.786342285921     26.432320777643     29.738313194190     31.749847393481     33.377105619083     34.974716329551
SE.mean           0.219611527363      0.228302254852      0.222335047997      0.222804449702      0.223851734652      0.223562162014
CI.mean.0.95      0.430493446542      0.447530022009      0.435833080575      0.436753242723      0.438806649494      0.438239214241
var             400.447238161313    428.963398064546    405.003533140667    406.616170611629    407.541369535941    405.238166627305
std.dev          20.011177830436     20.711431579313     20.124699578892     20.164725899740     20.187653888849     20.130528225243
coef.var          1.011363168658      0.783564627319      0.676726331029      0.635112529828      0.604835365871      0.575573738342
                           WW_05               WW_06               WW_07               WW_08               WW_09               WW_10
nbr.val        8062.000000000000   8009.000000000000   7947.000000000000   7874.000000000000   7838.000000000000   7762.000000000000
nbr.null       1065.000000000000    960.000000000000    958.000000000000   1014.000000000000   1216.000000000000   1375.000000000000
nbr.na          532.000000000000    585.000000000000    647.000000000000    720.000000000000    756.000000000000    832.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
range            53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
sum          299992.000000000000 307125.000000000000 311164.000000000000 309318.000000000000 293640.000000000000 287116.000000000000
median           50.000000000000     51.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
mean             37.210617712726     38.347484080410     39.154901220586     39.283464566929     37.463638683338     36.989951043545
SE.mean           0.223048812390      0.212540111313      0.212187998371      0.214778590180      0.229728332603      0.236822625602
CI.mean.0.95      0.437233289791      0.416633935185      0.415944192783      0.421023027692      0.450328807787      0.464236216548
var             401.090729577446    361.792951024503    357.803714648560    363.226382203304    413.651287102814    435.331428447545
std.dev          20.027249675815     19.020855685918     18.915700215656     19.058498949374     20.338418992213     20.864597490667
coef.var          0.538213308643      0.496013132075      0.483099168329      0.485153210377      0.542884239412      0.564061235607
                           WW_11               WW_12               WW_13               WW_14               WW_15               WW_16
nbr.val        7684.000000000000   7518.000000000000   7465.000000000000   7418.000000000000   7272.000000000000   7129.000000000000
nbr.null       1354.000000000000   1440.000000000000   1301.000000000000   1314.000000000000   1182.000000000000   1211.000000000000
nbr.na          910.000000000000   1076.000000000000   1129.000000000000   1176.000000000000   1322.000000000000   1465.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000
range            53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000
sum          291150.000000000000 285911.000000000000 288980.000000000000 285917.000000000000 287947.000000000000 284417.000000000000
median           53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000
mean             37.890421655388     38.030194200585     38.711319490958     38.543677541116     39.596672167217     39.895777808949
SE.mean           0.240745285878      0.243755399513      0.238309406448      0.243077451991      0.235343478808      0.249361113245
CI.mean.0.95      0.471926435931      0.477828742416      0.467153607390      0.476500810310      0.461341539315      0.488821804886
var             445.351520894681    446.694711442925    423.947600951636    438.304752390007    402.771013542353    443.288098051634
std.dev          21.103353309242     21.135153452079     20.589987881289     20.935729086660     20.069155775527     21.054408043249
coef.var          0.556957468069      0.555746661208      0.531885457588      0.543168955903      0.506839455871      0.527735244167
                           WW_17               WW_18               WW_19              WW_20                 A97                 A98
nbr.val        6928.000000000000   6834.000000000000   6494.000000000000  1604.000000000000 8594.00000000000000 8594.00000000000000
nbr.null       1147.000000000000   1102.000000000000    965.000000000000   346.000000000000 8219.00000000000000 8107.00000000000000
nbr.na         1666.000000000000   1760.000000000000   2100.000000000000  6990.000000000000    0.00000000000000    0.00000000000000
min               0.000000000000      0.000000000000      0.000000000000     0.000000000000    0.00000000000000    0.00000000000000
max              52.000000000000     52.000000000000     52.000000000000    28.000000000000    9.00000000000000    9.00000000000000
range            52.000000000000     52.000000000000     52.000000000000    28.000000000000    9.00000000000000    9.00000000000000
sum          278958.000000000000 268532.000000000000 238704.000000000000 11156.000000000000  522.00000000000000  812.00000000000000
median           52.000000000000     52.000000000000     43.000000000000     5.000000000000    0.00000000000000    0.00000000000000
mean             40.265300230947     39.293532338308     36.757622420696     6.955112219451    0.06074005119851    0.09448452408657
SE.mean           0.240682745469      0.246615051648      0.218262963315     0.169299345106    0.00363224274587    0.00546959486343
CI.mean.0.95      0.471811952958      0.483442253649      0.427867306049     0.332071350286    0.00712006785784    0.01072171914360
var             401.326458521080    415.636934601105    309.365855180991    45.974278278104    0.11338225221394    0.25710212573510
std.dev          20.033134016451     20.387175738711     17.588799139822     6.780433487477    0.33672281213773    0.50705238953692
coef.var          0.497528489830      0.518843039185      0.478507530724     0.974884843485    5.54367020596097    5.36651260551758
                             A99                 A00                 A01                 A02                A03                 A04
nbr.val      8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.0000000000000 8594.00000000000000
nbr.null     8073.00000000000000 8071.00000000000000 8070.00000000000000 8088.00000000000000 8163.0000000000000 8204.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.00000000000000
max            11.00000000000000   11.00000000000000   11.00000000000000   25.00000000000000   60.0000000000000   30.00000000000000
range          11.00000000000000   11.00000000000000   11.00000000000000   25.00000000000000   60.0000000000000   30.00000000000000
sum           819.00000000000000  823.00000000000000  795.00000000000000  763.00000000000000  846.0000000000000  648.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.00000000000000
mean            0.09529904584594    0.09576448685129    0.09250639981382    0.08878287177100    0.0984407726321    0.07540144286712
SE.mean         0.00500641990609    0.00532776192211    0.00501251187729    0.00556528693458    0.0116475885194    0.00652604255065
CI.mean.0.95    0.00981378502215    0.01044369252550    0.00982572674835    0.01090929857804    0.0228320700021    0.01279261025621
var             0.21540208093241    0.24394109476567    0.21592661610008    0.26617696600008    1.1659163396198    0.36601185441896
std.dev         0.46411429727213    0.49390393272950    0.46467904633207    0.51592341098276    1.0797760599401    0.60498913578589
coef.var        4.87008335867732    5.15748529511220    5.02320971594694    5.81106919264198   10.9687889587772    8.02357505083941
                             A05                 A06                 A07                 A08                 A09                 A10
nbr.val      8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000
nbr.null     8216.00000000000000 8220.00000000000000 8276.00000000000000 8310.00000000000000 8301.00000000000000 8345.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            19.00000000000000   13.00000000000000   11.00000000000000   13.00000000000000    8.00000000000000   33.00000000000000
range          19.00000000000000   13.00000000000000   11.00000000000000   13.00000000000000    8.00000000000000   33.00000000000000
sum           568.00000000000000  554.00000000000000  458.00000000000000  391.00000000000000  437.00000000000000  390.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.06609262276007    0.06446357924133    0.05329299511287    0.04549685827321    0.05084942983477    0.04538049802188
SE.mean         0.00484352394482    0.00420258524814    0.00387275289221    0.00347781827152    0.00361820757438    0.00514429320643
CI.mean.0.95    0.00949446982789    0.00823807609753    0.00759152548947    0.00681735881190    0.00709255555199    0.01008404979324
var             0.20161286980941    0.15178484546728    0.12889465940164    0.10394632007625    0.11250771548495    0.22742948979070
std.dev         0.44901321785601    0.38959574621301    0.35901902373223    0.32240707200098    0.33542169799367    0.47689568019715
coef.var        6.79369646875808    6.04365675623583    6.73670194313267    7.08635901988854    6.59637087541776   10.50882429644684
                             A11                 A12                 A13                 A14                 A15                 A16
nbr.val      8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000
nbr.null     8378.00000000000000 8442.00000000000000 8427.00000000000000 8463.00000000000000 8458.00000000000000 8500.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            12.00000000000000   12.00000000000000    4.00000000000000   12.00000000000000    8.00000000000000   15.00000000000000
range          12.00000000000000   12.00000000000000    4.00000000000000   12.00000000000000    8.00000000000000   15.00000000000000
sum           303.00000000000000  196.00000000000000  219.00000000000000  185.00000000000000  187.00000000000000  139.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.03525715615546    0.02280660926228    0.02548289504305    0.02152664649756    0.02175936700023    0.01617407493600
SE.mean         0.00317474547161    0.00235490140890    0.00219998077962    0.00254686333480    0.00226521790870    0.00257261090332
CI.mean.0.95    0.00622326335842    0.00461617215671    0.00431249052797    0.00499246362018    0.00444037096394    0.00504293503630
var             0.08661900170894    0.04765854818859    0.04159423321140    0.05574509139974    0.04409763742243    0.05687790103385
std.dev         0.29431106283818    0.21830837864955    0.20394664305009    0.23610398429450    0.20999437473997    0.23849088249628
coef.var        8.34755535983924    9.57215411282765    8.00327602909810   10.96798724879432    9.65075752147230   14.74525643289926
                             A17                 A18                 A19                  A20                 A21                 I97
nbr.val      8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.000000000000000 8594.00000000000000 8594.00000000000000
nbr.null     8497.00000000000000 8516.00000000000000 8525.00000000000000 8566.000000000000000 8542.00000000000000 8579.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000    0.00000000000000
max             9.00000000000000   11.00000000000000    8.00000000000000    2.000000000000000    7.00000000000000   12.00000000000000
range           9.00000000000000   11.00000000000000    8.00000000000000    2.000000000000000    7.00000000000000   12.00000000000000
sum           133.00000000000000  106.00000000000000  104.00000000000000   30.000000000000000   66.00000000000000   77.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000    0.00000000000000
mean            0.01547591342797    0.01233418664184    0.01210146613917    0.003490807540144    0.00767977658832    0.00895973935304
SE.mean         0.00209764816218    0.00200439476242    0.00183528704115    0.000677484721105    0.00130358664743    0.00299022514767
CI.mean.0.95    0.00411189402845    0.00392909497544    0.00359760324018    0.001328032712684    0.00255534281094    0.00586155922147
var             0.03781469841895    0.03452724033701    0.02894698563034    0.003944521793762    0.01460411203831    0.07684279065167
std.dev         0.19446001753305    0.18581507026346    0.17013813690746    0.062805428059698    0.12084747427359    0.27720532219218
coef.var       12.56533376450413   15.06504447022803   14.05929950560303   17.991661624834730   15.73580596829188   30.93899401194310
                             I98                 I99                 I00                 I01                I02                I03                I04
nbr.val      8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.00000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000
nbr.null     8565.00000000000000 8523.00000000000000 8490.00000000000000 8459.00000000000000 8420.0000000000000 8473.0000000000000 8427.0000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
max            12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.0000000000000   12.0000000000000   12.0000000000000
range          12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.0000000000000   12.0000000000000   12.0000000000000
sum           137.00000000000000  337.00000000000000  530.00000000000000  707.00000000000000 1020.0000000000000  930.0000000000000 1055.0000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
mean            0.01594135443333    0.03921340470095    0.06167093320922    0.08226669769607    0.1186874563649    0.1082150337445    0.1227600651617
SE.mean         0.00385035252749    0.00583204891479    0.00752285067512    0.00884147215862    0.0110572791525    0.0111332046311    0.0115135675026
CI.mean.0.95    0.00754761539644    0.01143221610692    0.01474659350679    0.01733140820620    0.0216749219139    0.0218237540810    0.0225693566317
var             0.12740789415136    0.29230595631511    0.48636266791564    0.67180698763283    1.0507318508679    1.0652112206002    1.1392398616612
std.dev         0.35694242414059    0.54065326810731    0.69739706617941    0.81963832733275    1.0250521210494    1.0320907036691    1.0673517984531
coef.var       22.39097221214757   13.78746049292053   11.30835922027512    9.96318498599384    8.6365665963712    9.5374059218628    8.6946173989633
                            I05                I06                I07                I08                I09                I10                I11
